user_id,oof_pred_text
a4bb478ade73e9eae838dfd70f55ca35,0.7884634914187063
820d7caf57be3ad333528c7e3e119c49,0.7884634914187063
eb72c401ca8ed6cb5219426e524d4d5a,0.7884420069063579
d418bfba38152de0291014e4a310e99d,0.7884420069063579
6d692ce4ef19f32f649777236d76a1c0,0.7883619376459836
64df9ab1662fc68d91a03d4c92255df6,0.7884420069063579
edd49e61b09ec0ceb8d3adec8e883694,0.7884420069063579
a4b601f640b32b895915368524f55462,0.7884420069063579
e0f7cd50656d492d97ac4868da8c99e8,0.7884420069063579
13816254601d2480a6fdd84bad3738fb,0.7884420069063579
3a9ffc1c22eca2f2e9dd1308587435aa,0.7884420069063579
53a204972450f6f71dee04dd606a5986,0.7884420069063579
4f6694b17b46a9de8961d763c95869e2,0.7884634914187063
a6d169ba1d72e47485cc034456813803,0.7883619376459836
1a6dfc7cb8e43d4bdb749a7f9c74d5a8,0.7884420069063579
60eb05e3301d2f8afba6ac302c766a7b,0.7884634914187063
d58f537355a5733bbfd8800f5fc99258,0.7884634914187063
0b152047d3f687df36f42c35f4a1b556,0.7884634914187063
d9d99cd6a78e86c1c84e1c485c55e0af,0.7884420069063579
ba0392c6fcf5d950bb592a8a697d7a31,0.7884420069063579
9deeefad5673ae02cd3612cf7d1e30d3,0.7883619376459836
b5c2cfb5bed36169dbffb28f2b3db976,0.7883619376459836
779e9ae15ea5466a5fd1e212d61b55e0,0.7884420069063579
74124f9ec2541c8b00f4c2bfd88f0824,0.7884420069063579
5b6401adea26054d5aba5190fad0f409,0.7884634914187063
fa367ecf3282efc77ecf18637082816a,0.7884420069063579
dcc06b44b6ef85b98b8b0014dc295959,0.7884420069063579
bd2df5df49713217ad4c00505390eb2b,0.7883619376459836
705cc062b99d004563d1a4201445a80e,0.7884420069063579
1a7544ed0d8da3c6a269f01b8a2cbc00,0.7883619376459836
e86fab831425c90c8fd967cca1143e25,0.7884420069063579
32ee027cadbde61b533450ed467f5be4,0.7884634914187063
9f5e26d9d0da24e0f64b05ea99d8d7d6,0.7884634914187063
39d2fcecbbd4ebab93fdb83862145824,0.7884420069063579
65e213582879a090a1313ea2ea37864b,0.7884634914187063
5b6f42631133793d0c5566542c35ee17,0.7884420069063579
b7e9147421748540dc9154fe809c451c,0.7884420069063579
813311bce67d26f217b62c9bab01be11,0.7884420069063579
f2eed9fb992f7093c04d77fc907487b9,0.7884420069063579
4fb2d8092c22fe6557131c7316c41561,0.7884420069063579
ec31e00498df3fb15b9108324aadc333,0.7884420069063579
761a15de69eb38cb4843e41fb546b91d,0.7883619376459836
059b4cdc98d80c1383c554b8c9c2f439,0.7883619376459836
77978d95658915e3924b5563da423d9d,0.7884420069063579
1ad4bbda80025adbfa43940c8888114d,0.7884634914187063
d694d7b9add6e8e8d8b4a28f36f6f408,0.7883619376459836
22c63830ed5581c10e8a9112db9213a7,0.7884634914187063
3183d1840f749d9bdaf94e0f2f6a0b12,0.7883619376459836
aca7954307990cc4f549abf7c52ed98e,0.7884420069063579
45e2850c017dc2d4aec6711157a6cdff,0.7884634914187063
2e1e88d5bbd5c5ef7693bba0dde020fa,0.7883619376459836
a217ca8dc52bea2387a06e10bf3ad839,0.7884420069063579
a66f69e2f42de88d0aa2ca317d80efb4,0.7884420069063579
927af46c44087fdf714f62fb14b81112,0.7884420069063579
75fe516de2277823d12f73948a99f672,0.7884634914187063
8fbf799685fa8c4234a7c7c258159a15,0.7884420069063579
74caef6eb61ab9925e6c894c838cfcde,0.7884420069063579
1aced9645da21fdf23b941c3eff95947,0.7883619376459836
86fe823a4e53c4e73d5f938148aed662,0.7884420069063579
2716d9500b77b873ccf4dee3662fd66f,0.7883619376459836
553fda82e2001219827b80f6c7d41700,0.7884420069063579
a671b5cd12a34735506de28aec0ba57c,0.7884420069063579
86e3a2319409542457cf4ff19b3ce7d4,0.7884634914187063
1cf2cff57e80999bce3fd47bf0a7e8e6,0.7883619376459836
a6520787282ccb9af53e3c077322919f,0.7884634914187063
d7320b5448866f2f405f20c753bee482,0.7884420069063579
c7ba639d5b92660794df55eb1db798d8,0.7884420069063579
39655efa34fcc1eff025ab4ea401e272,0.7884420069063579
d212da7023c2fad32c69cbb18439688a,0.7884420069063579
79c568cc19d52c66bce4ea087a4d6818,0.7884420069063579
eff366ca315a8f40ba81da1a4cde6b80,0.7883619376459836
3f93edb3525b88224b5adb31869fea80,0.7884420069063579
aac24f4267b01791cd154fbe24ce0280,0.7884420069063579
bf21649d37f2c8df193708c9a782b912,0.7883619376459836
681ef2e10fcc963df909acfbed4ec658,0.7884420069063579
b30578730f8bd76ec1d2c9eb494d02cd,0.7884420069063579
8e93ca04066bf1509f014e9c56fce5b2,0.7884634914187063
39785e0a043e5ffd32ca36df00a6f4f1,0.7884420069063579
4b6ab957ef30e799242bc35772830026,0.7883619376459836
e9e109b2ec7c6fe060c02c986735be29,0.7884420069063579
947bbc263cb9a4a92d22be9409a3d415,0.7884420069063579
5b9929255677db8adb6080737cb4b19d,0.7884634914187063
be1b2203182b38acf463345841409dc6,0.7883619376459836
b74fa91c146099498706a415cc907c97,0.7883619376459836
7b9b7df5dfab70e483428601b11c5fc2,0.7884420069063579
bede81ec47e9fddb8e2546e27fec1659,0.7884634914187063
8c54132cdea837b9e9000874c74a75e7,0.7884634914187063
fc17704fe193ba1c944633187fb7f1b9,0.7883619376459836
c14edb9c808a2a4f00a659701784215c,0.7884634914187063
898f717b316b212c214787732c90c037,0.7884634914187063
5425f6f06a0f4078a6920d6093bba859,0.7884420069063579
3e169e11db8bb776fe50371de005f80a,0.7884634914187063
eeb7919043b0a145b2c6c03468d60bf3,0.7883619376459836
e9751cde8fe3e41e15664107c16b29f3,0.7884420069063579
c8424f1d7bdc1b2e68a4ea583d91f1f2,0.7883619376459836
bd02045762350e02bcca88459d42bbba,0.7884420069063579
7a7cd1387108fea2fc9052a8eaad743c,0.7884420069063579
2eb97414f8453d250864891767cc7097,0.7884420069063579
4551686c909b2ca456066155e30c7bec,0.7884420069063579
cdc3be0b2745615a85327589e76ebd04,0.7884634914187063
2e9ec10f5750616e85406d7cb809a22a,0.7884634914187063
03d9dd04e38c7727d5dd323196a77f5c,0.7884420069063579
aab0a5e4a5d6ec1e9a8d604bcc6bc4cd,0.7884634914187063
fa90812aaf894205b06ad437e49532ad,0.7884420069063579
3d47c0a90bd2efb48ad2c863f018129a,0.7884420069063579
3b086980cb6ad7b24b33b6e9420e4044,0.7884420069063579
be33d4e386894c20ff8451b44ab76c46,0.7884634914187063
f8aa05dd28ab81ff5d34ad951f323f60,0.7884634914187063
baff8117fe4556e704582a520b2a0e91,0.7884634914187063
091a97963a086b5087bfbe2857655652,0.7884420069063579
d225137ae44c9388e267484fd1e5a57e,0.7883619376459836
2a9e5edd7e6ae789a80df191c49f94f0,0.7884420069063579
8e58fc24df3d0dd83514cf89bb2aba06,0.7884634914187063
91ce7193262c85ac772aceb16daef3fb,0.7884420069063579
811fb8fe18103a2a5356634bcf6aabf7,0.7884420069063579
dc11031de66c7aec26ba91a1cb8aaeb3,0.7884420069063579
053f950a4c79571e15c181e5f7ea0e1e,0.7883619376459836
23c560380402309db9e71813439f54b2,0.7884420069063579
7a4bbbc299aa386d594819416446ee8a,0.7884420069063579
ffbfa8d8cca0d83864443cc22d1b03b2,0.7883619376459836
46f49c1686f58bd5ddfc2af5af0ae9a1,0.7883619376459836
0e05bf151b47a6888b19d5cbba974928,0.7884420069063579
c01e35007ca54e3fbd11d930c536787c,0.7884420069063579
59dfeba51e1e60515db99a4ccddbf1fa,0.7884420069063579
f2d3a6c382410647383ddc4c2e1c9707,0.7884634914187063
8253a0175d2b1a4af8ea1afc737f96fe,0.7884420069063579
b31fadac96c4f524a88ba225eeabf9b3,0.7884420069063579
b2cac8bb98f56baa79f216c0c58fcfde,0.7884634914187063
e99d63043390838b80206e15bb1bddb3,0.7884634914187063
6286017cf75b150fd7c287245d034055,0.7883619376459836
f3c4dcd7a7d5fb9e496c8c8d1bec19a9,0.7884420069063579
6f0a38a4203c6389488e81fd405cdf05,0.7884420069063579
ba9b880ca28b9f7e092bab1b762a96ec,0.7884420069063579
cabe5c263b8c1d9bb0fe5780275decb7,0.7883619376459836
4d91cd8497c54cb37a6c0775b6cb4bc8,0.7884420069063579
12817586da35dd0b8d7bf08b92c9c36a,0.7884420069063579
8239bb02e22090dee9bcf32d3e405625,0.7884420069063579
b46228ea1f995a1fab8b4f89feb70886,0.7884420069063579
e45f0ca230ffa008bd77fc2495d6b7e1,0.7884420069063579
de016c51fb8959ac66261382133c471c,0.7884420069063579
ad2547613f59f1d1dddd93bce968022a,0.7883619376459836
bd3602c1299b3783eb05b21c04008703,0.7884634914187063
5b1bece08ff50d15e9888f00bb3e67a8,0.7884420069063579
fd01b64b26b4c9311a0b436511abd383,0.7884420069063579
41463df5cb81ae114ea69cc42e18589a,0.7884634914187063
f49ba641941d070688a5fdad6b1ed08f,0.7884420069063579
862252785c74aa20f49d1c6d2b00bafa,0.7883619376459836
1d7e162966eedaa2c36dd853947b06f8,0.7883619376459836
955c036fc5e377abb4afe72568de5043,0.7883619376459836
022565fd11156371adaa42e5105082f1,0.7884634914187063
991eb7aec38041360495051a948e1ab8,0.7884420069063579
33dd27fe39411938daabd0667e9a3a31,0.7884420069063579
37680d01763355a610f289a12eb36434,0.7884420069063579
36c04aef47aeb39218b1095956f7f760,0.7884420069063579
cc3a12ae3f8cde9edf635d506b8390be,0.7884420069063579
9927a65ee78018d6c7dd9af46e2ac83a,0.7883619376459836
609c5799ebe52783eae8acc0b251107c,0.7884634914187063
87dd1049773d027e34d19045e74b0582,0.7883619376459836
4bd491ddfeb7eef1b7194950be7940cf,0.7883619376459836
abc4ed7812b9f596b8f3a2bbe2f00324,0.7884420069063579
89430e01df9b272c99b1b53046fbdc8f,0.7884420069063579
659fd0cb155beb41fdf4e8fd11da333d,0.7883619376459836
919d18c8711bfebe965f198732fbbeb1,0.7884420069063579
2d76642dbfad7caaa04c9364c00d4e0a,0.7884420069063579
9a6e469ff48ea5ffc2fb59b89c2fbc16,0.7884634914187063
67180f31dadef67ea22b3b362a5bdc17,0.7884634914187063
29526025f1c8e72db13abce079063c31,0.7884634914187063
e53a4fa65daeaacf6c260538d8a91fed,0.7884634914187063
bde04220f871cf7ff7a611c99bfad417,0.7884420069063579
57e050d9d4efceec37c92409ec86df46,0.7884634914187063
cc394d7220c4030b44f41ad4ef4b817d,0.7884420069063579
c49158e98e9a022d8eba9d5d0ec8d064,0.7884634914187063
42a404d309d0709772a0c1a56b8f0812,0.7884420069063579
42d9ab2e4103d121c484d6a373fda577,0.7884420069063579
b3c61b6ca5f25b1ea4d8290c7f82d4ef,0.7884420069063579
a824db2958acb9a934963c0ad3eeb6c7,0.7884420069063579
fbf5ed5beeaa6eab8a6bb1cdc19bb299,0.7883619376459836
f97ce37275d0127193c8add14a8e42dd,0.7884420069063579
b13d255a4bae0ac7e78c8d9dae522936,0.7884420069063579
92f95b1c0f069bb584fc2c6eda5fccb0,0.7884420069063579
adc063eb6844e86a99e62520afb45b44,0.7884634914187063
e8f62e2c27f2c2f592f824acef64a17b,0.7884634914187063
26d395da4f9a0c4332d877a805001a49,0.7884420069063579
b4ebef8520bd22eba4b8ca937dca0713,0.7884634914187063
bad3eb948923878805708e0541407c95,0.7884634914187063
a6fbe99f077f23105ac3c05a635f5d1e,0.7884634914187063
73f374b7dbccf067eec65dabc3655995,0.7884420069063579
c1917e89175a98c17c0c9ce136dde26c,0.7884420069063579
437ce2c36bdf0df4fcb3f951b418b9bc,0.7883619376459836
bdfdf08076648bbe1df0d57d8f1fed3b,0.7884420069063579
dd8a27c251a400c3164012dcf31c5467,0.7884420069063579
9c761a58179d5170aaab9875fbcd8f86,0.7884420069063579
9bb8c85c36b6cbca679fa5f94b80eb75,0.7884634914187063
fba2cddc1ce70cbba20d873b82dc4619,0.7884420069063579
5847d52e6ea776e3cb450b9575a4e8b7,0.7884420069063579
ef9365fa4432a1fab3f87d3b5a46d509,0.7884420069063579
6c467fd4ad665caec1b4dd9f022fd127,0.7884634914187063
505ca456ec5c6758de118fe0c6d18278,0.7884420069063579
436ec83a4ed87c2aa7f2c2594369b4a0,0.7883619376459836
58309fc57358f6a8730e80f38d61fda4,0.7884420069063579
353574f89f597d0e562bfeaa8b2c4f32,0.7884634914187063
965226b344b924d96ba58296148e08ae,0.7883619376459836
ed54a86ece3e6d314d785b83791c26c5,0.7883619376459836
3cf218dead49692913cb77fc8a063039,0.7884634914187063
9beec6532df58978050d0cabd5001a6d,0.7884420069063579
13a1e6c48a58e42f92992f317fec333e,0.7884634914187063
14b5a95188891d2820f418d08c99bbdd,0.7884420069063579
3a8a748079d1114ddb89b3df1a4ae121,0.7884634914187063
91645f29f5c1018734b2faac09064b2b,0.7884420069063579
63198ee649835c1cb2de918027a47970,0.7884420069063579
b8aefa785c701d29eea2d15f6915976a,0.7883619376459836
072873167fda6b657627a9f1c281540a,0.7884420069063579
12010ff094b88f5717f41e54c2974a66,0.7884420069063579
b2b0b145d3b01409081800a23b44e1eb,0.7883619376459836
859513a5c1d7f860549aeb4ac0a73239,0.7883619376459836
a5728c6cde608cf42b6a96218f53c9e2,0.7884420069063579
2a7f4ac64557a0e7d3e62905e3bb9cec,0.7884420069063579
1d615e13cd821c6b26ad3759c5eabf57,0.7884634914187063
fad8a823da393e9893f93795f1673db3,0.7884634914187063
93dfdc50fdab7285b32a8cbb2b3bbf1c,0.7884420069063579
7ee3a23cc59408b9698391b06b4095a4,0.7884420069063579
c6417be99b44810c53669f4f3eb93bcd,0.7884420069063579
fe4410c04d73e135a582bc0da8f5195f,0.7884420069063579
87e6ab5e802dccb76c6ca5dc9926c942,0.7884420069063579
270acc8aab92fb6edb017e4ebf8ab2ea,0.7884420069063579
359763b2e3701306017efc507142f673,0.7884420069063579
f03ef5c2f335c7c8ed5eb113d8e8db40,0.7884634914187063
0d604292c6942c02386e65fbb6971fbd,0.7884420069063579
cb1e902b5f14ae2172a344b881880475,0.7884420069063579
7ecdfda9cc1701ae249185a7f0998bb3,0.7884420069063579
c8649501ab69414ffd765843792e23ca,0.7884634914187063
13ad39459f14075afa85782ae4ab535d,0.7884634914187063
029fac744ad1241ff28343e1bf49d68b,0.7883619376459836
dad922a46fe72e8bb9fa00e19168e2ca,0.7884420069063579
27b5a2117ef2ce9b00e14b462a6e6a82,0.7884420069063579
53ab6eade09e8b51b5fde2479fa2a9e2,0.7884420069063579
074bdff364c5371f66b1f218e8ff8e7b,0.7884634914187063
e4f2167d4691121d2a1435a411d89fc9,0.7884420069063579
25f53ebc2b8d8a73f090815bfc0f20f5,0.7884634914187063
8095a23a183edfc8676a88a5a26d02b4,0.7883619376459836
cd18fad7c9eaa7fdea69842b9520cb31,0.7884634914187063
f974ba5979cc11a0b70ae660d5c1aabc,0.7884420069063579
2cebef2e2796133838828ba1f0b2d0dc,0.7884420069063579
2550897320899268379c600c9833c1ef,0.7883619376459836
4e64176a24941bb6be5d92850d0f05f2,0.7884420069063579
902f40fdc3b68bb0304d6e9a05114fe9,0.7883619376459836
1ecebec502e1b655f21c93031c1be88a,0.7884420069063579
a3c301bdbe1f52a20d47aa2fd002c584,0.7884420069063579
0408f27de40b8fbc94200370a1b61a25,0.7884420069063579
8d696174328d92cc0c2707045a52a36c,0.7884420069063579
7cc03d410d8866bd8820bfd88fcf3e2d,0.7884420069063579
cfa3e8ecad476a35b71ca13523a35a4a,0.7884634914187063
0c44225f6fa471d8eec2ed7074da1ba0,0.7884420069063579
54d7c3f07ec2798af06b64677afaea92,0.7884420069063579
acc90a5ff61e609f8b05708841c580c9,0.7884420069063579
461026ab610edb39fc0a6d042411869c,0.7884420069063579
7e20cdc83618114ab7ee82ca207ce3a7,0.7883619376459836
ed166dad4e627c86c00ce65704a49a92,0.7884420069063579
3fe120157b3fc8146bd1da7d9e547f34,0.7884420069063579
9d0794a1fd93a5436e5207667c955bfb,0.7884420069063579
0ae0f12bfa3552616c5ef59c4f9a9373,0.7883619376459836
019da95b67959c2b1e22611e7e6ffc22,0.7884634914187063
f14f89a691b20beaacf99b9948630211,0.7884420069063579
8897e97747c227ee071f52403adabe88,0.7884420069063579
360d44193a7471c2a9801dedf582ac7f,0.7884420069063579
abafffe756293a3134629a1cc39ccd32,0.7884420069063579
48fb74cd2493348cc57c7299894b7e55,0.7884420069063579
43b810fd15c1c51d8dca3873a28fa011,0.7884420069063579
43d8ed64296fe7bc0cb48d1b43b6fa42,0.7884420069063579
4d679e7b379fee92092c6877091e948d,0.7884634914187063
46b396660a5675f4afc78a4273f9c698,0.7884634914187063
3828acfac5a1c8dfeb1d89eabd55ce6a,0.7884420069063579
428b35170526bff2c4fc5b6f345cd238,0.7884420069063579
ee76c1ff662c98cd22eaa8b7c005302c,0.7884634914187063
f51acc38aa38fc8adff45b38ead46a6c,0.7883619376459836
883698dd865ef3d265d19f5d9c62097e,0.7884420069063579
ee2f0ab45d6f92627813409bc506be64,0.7883619376459836
307a2d10a1464ab162c9afb2576a1892,0.7884420069063579
032ead5df9f19d5e13b41569d89859be,0.7884420069063579
905b9ecfae74cfda745c67e96bcc9422,0.7883619376459836
6d5992a060390d0d2060dfecd3ea3e1e,0.7884634914187063
3504bd4d7bfa261f9df14e2911a62238,0.7884420069063579
510536f09fa7ea6c5d9b33a3446b1af6,0.7883619376459836
b6c87a148942e22e1823d07ce4236ebb,0.7883619376459836
48d981004caa51acc2da64fb8b8a3dc6,0.7884420069063579
a78367c95c87107eb852737c089de4d0,0.7884420069063579
f2b86f97314aa4ee4ad4068a20ac8525,0.7883619376459836
81d7215762e0f79ad143690294764467,0.7884420069063579
2f10c4f806ed673088030d231209ac69,0.7883619376459836
96675ab715d22333f304b564442fd922,0.7884420069063579
b85b179369994052a39f6f7f2d6bba15,0.7884420069063579
a8c61e5118b958f8ca82d720e5345ca7,0.7883619376459836
7e853fc4ab489ffd3ae8ab4363a431a1,0.7884420069063579
c5d769a4066175eae55920155056fd27,0.7884420069063579
e230b0b6cdc3fc664d66385fc876f0af,0.7884420069063579
6c8da75f3d6412c8e319d1a239f1893a,0.7884634914187063
24281595fb5c05c2d03224e68aa1d701,0.7884420069063579
8209d13d2bcceea7612eb15a934b0bfc,0.7883619376459836
897733b44e9a0809992b3fe0896831c9,0.7884420069063579
2a518485bb8af6af30b5b80ed030b332,0.7884420069063579
ca5908ea500275b68c73b2ca08bc6dd6,0.7884634914187063
b3241ef00ab08ffe690e112fb2577005,0.7884420069063579
21d89c4230f6feae289366d12c4c1e5d,0.7883619376459836
e0c2b1e4cce877622e5cc1e217bd7f67,0.7884420069063579
e514de674a7e662501ee8579edd3032c,0.7884420069063579
a411696a83d55f7f6a2ae44a60229e6b,0.7884420069063579
87dc68824076ae845e63882e73d8dbc7,0.7884634914187063
04d30dec673c8a568f04269509b8c839,0.7883619376459836
f51d9da83c92cc5b1caeb93d3630ead3,0.7884634914187063
ee05e7f7f07ce4360ff61c1f834c5fb3,0.7884420069063579
01de3767fafad14c13d68099d9438438,0.7884420069063579
3c5f92deb5fd08523497798d50f57a2e,0.7884420069063579
3ade15b7095c19726cb6d3f851085663,0.7884420069063579
0a7b3a7c4a9ebfb64d957e7ff588db7f,0.7884420069063579
7d559693386db6c7709543ad308ccbc1,0.7884634914187063
d111a66cc64b97dce254c1627b0e5b59,0.7884420069063579
937c06ae0019d9d63c69461802707fb4,0.7884420069063579
9052449b4cb9252acf1be2fc29c31ed7,0.7884420069063579
f099ad5716e329534b44db4dea4ef0b3,0.7883619376459836
e2b2ea724971c880d2082b4f5c3859b8,0.7884420069063579
b365ffeb752c23e9a8965358f0091fba,0.7884634914187063
9ca3048249e809738c30406e0ec40045,0.7884420069063579
36ea30317ad7c8b47f47ef8858a0d04c,0.7884420069063579
8e98606441947340717b787de7a32057,0.7884420069063579
c753e1a931e7468435a05004c5150d46,0.7884420069063579
7ffbaf0aef208fce9e723ea3a3df3ec3,0.7884420069063579
908c36390e5410d96fe14a533d4d8036,0.7884420069063579
c7c2b0557b72124e7b29a8e9dbffbc64,0.7884634914187063
1e2e367dc815f9a7b4df129ec98c075e,0.7884420069063579
1724473ba2dd94e80ad8d2b754d42eef,0.7884420069063579
d4981ee2638ab6d02b07333ef98d8c8f,0.7884634914187063
b0e16fb5baf240acc6c0fe066a448ca3,0.7883619376459836
7340f2ed82710d628a84c0d7571b56b6,0.7883619376459836
28511cae0a37165366272a4cc0fd9d02,0.7883619376459836
3633a83af655acdbb0c4210533a2802e,0.7884420069063579
a94143b470fbfb9116745f13522c05bb,0.7884420069063579
17ea7d1de8af03a164212f2f45bd940e,0.7883619376459836
512291fc39464d4ca8b52961914409e1,0.7884420069063579
b845de3a9cbbe9b73288c6f323f09fcb,0.7884420069063579
75618a0448885c939df8bb0601d5c50a,0.7884420069063579
e017254725d33a6ad50ea36d2c5392a4,0.7884634914187063
08e11d20cdf1893ccbfa63a56f65e0e0,0.7883619376459836
86c6f4ce5b3764cb719871fbc11424d7,0.7884420069063579
e490176c564f9e09f52004f2eeef737b,0.7883619376459836
ac05c0836ba55c6bd0e2c42af0967f7d,0.7884634914187063
cec93ba83383a483ca50bc2a475bc65f,0.7884634914187063
e90f139a58b828a532cdd17fb59d267e,0.7884634914187063
05daf940ab6341ea7a9d460dae87c989,0.7884634914187063
3aebb3d91c05ca7f81ab2b3863b1d339,0.7884634914187063
3ed21381912a8990b236da8e244dd901,0.7884420069063579
451cfa0fc8245543c336e73e811de438,0.7884420069063579
1d81d477e5ff8d41ee51ac0dff7ecf0b,0.7883619376459836
266a9d289ce4d64d6cfa9a500f21bb4c,0.7884634914187063
d5c9e2a2d6dcee4508f06e6aa8f1b908,0.7884420069063579
1b9ca1f86d84447fef4bd6e5be058918,0.7884420069063579
21cf7f8b7db70cdb32fa9215d99d3f8f,0.7883619376459836
1e1ad9d98b9deacfd31c6e64af834694,0.7884420069063579
3ee6c7229c0834f3b8001b12af63de52,0.7884634914187063
8f226a96513e4aefcf44476b6a5c5ce6,0.7883619376459836
04fd4d1e5a0bee8a2ebd0a16bd9c0e37,0.7884420069063579
636913a03912911c1c758dcd67b1b1d0,0.7884420069063579
d65e64bf36ecf92caa997bd3c1380bce,0.7884420069063579
8de8ccaea13424614e351ef8816cdbd2,0.7883619376459836
c511670fbecd373326c13d37c288e795,0.7884420069063579
d18a84d80305f0edc53fbdfb382e3015,0.7884420069063579
8217852006d43f116d14cd64e03130ae,0.7883619376459836
82fe85c990f578f5c10faa88c5a5fef5,0.7884420069063579
3f1d9e5d4ee68ff83800b1025db66e8d,0.7884420069063579
bf37dacbaf235f1bcc7ef726335aa045,0.7884420069063579
69e00566917e8ffb0faa4969aace7aa9,0.7884634914187063
d8c91589f806aa21785358efce7d7e5a,0.7884420069063579
59a484f89a63feb039c1976584b3040f,0.7884634914187063
a047b580d5dd152156e1a9d90e6e632b,0.7884420069063579
3621992967588897d8d9048c1defd626,0.7884420069063579
d22dfa1a3a37e9ff4eef92f5762c6cb7,0.7884420069063579
eddadbef664bd5ff945409e672c2612a,0.7883619376459836
e42747557bb264a2137291d1fd20a376,0.7884420069063579
b834adc7e32d80b613c983750a48d244,0.7884420069063579
41db2d1704888deb2b63a14fc4cff687,0.7884420069063579
dcc44e014c968babc2d3aa622096e4d6,0.7884634914187063
bd853e4f17632d5a0c8cf35da6b4f0da,0.7884420069063579
5aaceeab74f30473ac0a5c71ba29c17c,0.7884420069063579
c06c73ba9f818fc6dac2797a3f2ef05a,0.7884420069063579
e3f68236ef5dc757b18e9e2b411a4d7a,0.7883619376459836
34ef334fc01ed0a227cee33639779ae6,0.7884634914187063
78da182dd58fafb054af4cbdd702561a,0.7884420069063579
4c04c24e8b1e7a34b63e2adb01c1ae08,0.7883619376459836
81836a8a383fc9d20ab9322a5dbb1c69,0.7884420069063579
42b0ae2af1c0143aebdb11f4c949a04e,0.7884634914187063
fbb6fb24d67e14abb0583b998228e3af,0.7884420069063579
18f876a3ac7657d0f0ac1f8b8cb090b9,0.7883619376459836
40a6924919f9278b3b6c13b0e2c4aec3,0.7884420069063579
466ab2798e825263f437b4fcc104af99,0.7884420069063579
e3272d41e35b41d1a298a935e8225461,0.7883619376459836
bdcbc702f33d94d194462a56eb871b34,0.7884420069063579
979da75b7d3647cf62c7847c99d0a48f,0.7884420069063579
d96419abd760af179d8fb58752fc965c,0.7883619376459836
15fbfae3efd07600f01d3344f14e355b,0.7884634914187063
a75dfce6bde837efb00ffce791f6220c,0.7883619376459836
876df47c4d5b29300fdb4b2a71ae5be1,0.7884420069063579
2c15b0075d00b47f6f3b052adbfe34f5,0.7884634914187063
7535ae13b73e2b45cf90a735e06b62b7,0.7884420069063579
5ebe9ee3dc65ec1e26c87b06504e32d5,0.7884634914187063
7dc6d8c42ea3326548707d1b804b0079,0.7884420069063579
cda7be483d5c37294d7f3cf4c3fe4ed5,0.7884420069063579
1b0aefd250f611c2ce8a8b649443c41a,0.7883619376459836
7552d28bc19e4866895c2bc1923dcb0f,0.7884420069063579
6c3097156dc07aef60e50e7d7a119de1,0.7884420069063579
6428f234a5db1a37aa319f4ae16724b2,0.7884420069063579
157e9c1e91e35cf1bdbaf5965562eba4,0.7883619376459836
51235a793c13f54f7a25494332209096,0.7884420069063579
dbbb9239cf6ddea00680aac44da3bfe5,0.7884420069063579
67750027559956d986b47a925bfeace5,0.7884420069063579
20ef6601ff9bdb4dd7a930732046f9fd,0.7884420069063579
c1ecbfdeaf33693f39bf9145853a219e,0.7884420069063579
79e84d324371d2cf5bf001c3c8fabeb6,0.7884420069063579
