user_id,oof,label
4fee2a6c4167d0669e439d42c42dd135,0.4153377147107437,0
e5747d2f793e6eee7e47aaf7320f1bea,0.813008003079169,1
59ed6e6b7146ec0ed4410b899f8664e0,0.7899179620760826,1
c1c0ecfdf805d98edca9f35db915f3e7,0.5215096540096963,1
91d32932124153a5c11c6d9d67aec69b,0.6080451233601426,1
c99c902c56f7fa7aafc4ddfd80466166,0.7682178952638751,1
0b131a1e7972f861a430288e7490a652,0.8148989189139725,1
68e6cb85a3fb4d6e329f15f2b4ae75c1,0.8673800324950315,1
63c715d3966b50c3b20d07fed8000706,0.6508269634878401,1
c4a8a8face5e3a0be504c7e3380dfddc,0.7528248042116235,1
6ea471d7c1e0a87e835ff7ab95283000,0.7203197675737674,1
07ec2208e5f0d259ee6b42e3519bb452,0.8268071595259089,1
9062ef31a6b2795b148609482d095f21,0.8013200217068661,1
5cbb30877d29280554cb868b9c04b243,0.6266299301346375,1
2a0e3d638c9c6a1c42508362566ee609,0.7285535604447861,1
5892a05c59e4cd4d64233798b44e0527,0.6600667063135985,1
ca6d64baec9e1137398ac94c83315c15,0.710117120075226,1
7fe8a20652125d184fb4b3f8da0ddcb7,0.6832781262499592,1
aa39834e17bbcbde6b9517eb8018943c,0.6668579838473693,0
da635852e7af0d933ddcb086dc7b4ea6,0.8297463071672677,1
30a8112b698833c54ef2eafbc4d87a34,0.7794041424389679,1
1e411aeec7d4f5243a85622af6e1ce0d,0.7892155958662938,1
062704a52a3645a971bb517f3ac4d93d,0.7826612550379238,1
28943daddd651bd26ce58b1b6725f647,0.827117216721633,1
64dd08d6a62e5488f0c1c6a3656e6c81,0.7900840491887094,1
a909ff00c21ddea4ddbc686f0fe2d5ba,0.670615548540888,1
2f2e45aaa7117ef43d9758dc67ed7df1,0.77676005736867,1
c0990e2e32ad43f410fec7a615b50ca7,0.375988372346851,0
a3b201bfc59a0232bf22ac5e80e65d53,0.7045283351427315,1
e4effd43fcab273d82cab4a70819856b,0.7574950890401833,1
30c708d82528888e17c56d70d939c265,0.7941868752962542,1
211540c0813bfcc69bdb97019a473684,0.6986619300083265,1
83c548fbf39197ce20fc975383397abc,0.7211303180742064,1
6bad53a8e680b2aad73670683cc2df34,0.387415118567677,0
038a57ba3de1850b234d2742e65f597b,0.7051522326180527,0
97b7d01748fc458ba0583a9f6b126c2b,0.5577042396269376,1
bfd28a576cc704c1da72e8e4b560a56c,0.7553510677742522,1
b8a6e676acae50014fab84daae4bb979,0.6961677489946595,1
2d2ecb05c343f8733dc9399fc86f8c42,0.6927733620309048,1
c889d99463f1734034fa8cd4b9b0733f,0.816601151072711,1
3fbe0edfc236137dca7ff5b389ed6dc3,0.8961884745702485,1
f216c30b0e737efc51e41d7700714e43,0.43372931127573655,0
f4f42fc7618279a310a89ef601c7f8e3,0.7492160357219495,1
c5c465c70e02609abfb984a9731c7212,0.8402351051827674,1
0b225526c6408a20b1c6412261012c8c,0.5438908434175616,1
ef4bcc6487733869dea96ee56ebe4ce9,0.8354313809919159,0
869eb190d4c2e856c0d987098c67422b,0.8153874926836223,1
9b52af5b5aeff92cee76b7a2b2ddac56,0.7903978919177551,1
1eae80e0d0d34e42cf93f7f427fdb664,0.746123514865259,1
ab005333890e015e122842610a54fe86,0.8152865251695841,1
c40a8f0cf4aa96e23be2c7115c8829c5,0.6292704877765282,1
132f777c89aee6111b085c0fc9eb1337,0.709329253900554,1
90581ef076c4e87fec1033eee1dbb062,0.6314733978129164,1
42c791f09e488a08e331e565dc181f21,0.8271992966881728,0
222020dae530326332dc5b45be9938d1,0.6736290803383871,1
8561cbb3ea1dd31eca251d2c099a178a,0.38224899343451424,0
26157715240fa483f39beda023795dc7,0.878632531860443,1
b7c2e00825a8c856a25752099b7a7f6d,0.7764150639813895,1
2c8d49108b399e34ba63c5806aa3db96,0.8292022628241378,1
da5ea3d12006d6259a6c00ec52ec6bfe,0.7794041424389679,1
578b69920d6f24b31ddaf5ccd26aa0ff,0.7348096932774585,1
455061b19fc9ac89aa28ef27792de70f,0.8003031492089859,1
f496d8f3e7d84058a20781968305cfb2,0.6569826493115096,1
4ac38f56d4904d9545b22a0877daf2fe,0.6949317155848725,1
dbca8c2ae0448f037bf45cd5a951c242,0.7966026616764906,1
2c2c46f14109267b9e6193b4ab119932,0.5258446071731252,1
d4e995464ebe904266527c8effb8b959,0.7311958275688071,1
81b0d47cad741e3dba963945500c0202,0.7500801042722637,1
c928ed4692d98d1a3823d7f65ead44b0,0.7849859696182904,1
dc3baea01a2d5252192ecb91b23a7b8b,0.837858190581765,1
23fb1425b3f19dcf0891a432e86fa0f2,0.7647405892889119,1
038d20613b17907effb6f65e52c9b294,0.7834757912509154,1
fba304de73d545f4a7a961ca5cf9403a,0.8105568947914032,1
e988535dab65f3cf692f5d49e7bbf8c9,0.7839344051337194,1
923a25bfd6ab45a658b176966dd21b3c,0.7798689396255567,1
f21bb2b215ad7da4bc7968aa76cac191,0.6704145094899404,1
9deb17ddfd43e76267903344286a8cbf,0.763537164765319,1
aa220e813855ad3c14ac1bf14fe1b648,0.7090744974446493,0
e2f59ff3b2651beb6400bacaa4ce947d,0.527337449983568,1
986a43c2173a3c8a2613ea90073f1013,0.7285166979610203,1
c91299219525e93e7719639ce9660da7,0.6468629597569393,1
b22c5b5c3ada2636f8061127582c596f,0.5007981159888267,0
4f75635b4947a99281e1cfb334142052,0.4795021964327471,0
559b45da421e4504c5ab87c8040afb36,0.41698080817704997,0
883edc49ec93d4ab3d707cd9b198b661,0.8129287360380738,1
41d0f91f1a96e0b49990b791c2d9a07e,0.7362164102648765,1
cc8d7aa5fc8cf1c2a2c8da284139f778,0.8140423734732001,1
77e87485124a315cd590ea5801ea4a11,0.8010613245924988,1
6363f759d1bf61d1a4e6f6897066d369,0.7414325122030773,1
0f26fd5546f90ad47ce37d4ca8642e56,0.7469906892986975,1
8849dbd6567fca9fbd48d0d86ff2992f,0.7748296602539337,1
00aef744d1115da89cc693bc5b92bd40,0.6966535816635396,1
eaa5fc589320c523d3b20468ea4045c7,0.8062487445097023,1
d4254f3214024523e90f5f752abded34,0.7306814175361367,1
c9b44f66d718796e9b4fd5dcdd800227,0.4993825970889302,1
29573f04319a40e8bde30ec876ae22a9,0.6565127033658845,1
f4ebd70bfb8848a918f273edfc9d866f,0.7865522674485178,1
54bea1741ae7a1efb71067adf2062824,0.5341102282943936,0
1cb8d4e07f28b6d7e605180389480f4a,0.8168423851294513,1
e2382726125179080b72a44069cf1060,0.8206456097841571,1
7eb444161560da6a36a6f5d6c6b4968d,0.7876192474409739,1
a037fc513c77dcdd182efe837501a8a7,0.7237559045267037,1
f42cb139f18ff3ff782dc4a986243469,0.8116722081173582,1
b469f96ce36f47e496e0c41d5462f0e7,0.7511487640665722,1
b16c1966d49e1bab2c01c6211a7159e6,0.8365594647716589,1
bd5dbe7637733df85e4d8d2106c7125b,0.8464620332233391,1
778e76da03f40b2e505d8c1b978ae268,0.4993766069785265,1
a684d4fc2696533b90dea1907fa71ddd,0.36973640515463924,0
b87c55176940f4b4c64f9700c01e13cd,0.6879491571198474,1
21d85af444dd6c3d2bbb299e55d3b01f,0.7965586798267075,1
e6dcc2c6adb3feea5c9da90017e60125,0.7341981640760191,0
6183399efdf278d6ebcaa55d2c0344a0,0.5743873845461104,1
94ca6effa76fe5ecf63563d2fc1cc8f6,0.7997887061287013,1
e7ecab0d5c0f31f0947de7fe6ce78118,0.7921575918849453,1
251c9417fc415db3360ccba1d526adfb,0.750748069918117,1
ec97d6cc3000ad700b0a7fc110ba2c98,0.8273566953028143,1
72d5882b8d4c418f3d7a47deccbf9b44,0.7722743604287151,1
6f4283ec4b1d723512bce691ae05db86,0.799358880606143,1
74df3d09a8bf5b4d82ed16378bc3d5f1,0.5981430315153087,0
d3982c6c35d1dcb86bd70188192a911d,0.8469547672802884,1
852ec9ff414b88df2d24a5ac9c309757,0.7615503225818333,0
e63c4e588098a62acf3a6754271c5951,0.7470695013003547,1
a0a4bd8317feac0c927379b5bed3ae9b,0.7932267983441692,1
825c1ed6386ee79817b4b36e1dcdbe9c,0.7028801861907492,0
967d3b3f370ad4ec4857958ef774c539,0.7831903768025166,1
34541b022761ca946afd3d433adb6924,0.36364361903495257,0
24d03dff41002ac7d88ea0744f21ca88,0.8157361789579449,0
1fdbaeba0157b2551b6f11c7ebea1bb7,0.7396958151260228,1
34a7a3b73bc82eca7b0161501ddc2222,0.6899878714389247,1
8f004d20bf165a1325a47463539bada2,0.7137647532215754,1
58d899610c999364ea292c1cc1fa7a38,0.8108691329583132,1
95197c5d6e6e0a487f8a5dc57c41738e,0.8352781295258231,1
b06c9e41d356ef4aedce10705dae1a1d,0.8103742608610981,1
6efb235758e3fa1ef4cd8899f1051b98,0.7147751128206616,1
a7dd505a81e29926851ac11b0eeb712f,0.8076894739922663,1
aece3e87207f9502e805af29bbab150d,0.6011886013635321,0
029debd34763e54148bb7f310a73207b,0.8283154786585387,0
5482b56944307d3a7b8cb4a9a038c040,0.7568984106588027,1
d1a431e126efb1969cf6cccc7ede2b81,0.7416895683894025,0
a64613626f41810babb966f344fc25b1,0.8017492759811501,1
3b2f1eef3d0ab92c8daddb754420d617,0.7051522326180527,0
cef49189631a7265c595c921d5cebebf,0.703270184092768,1
fc3c799fcc1d7d3e6c7031181b734ca8,0.4657591788098244,0
61dc59f785e856ed23a33db951f3b535,0.7059795430894791,0
db905317acc532186422d40377bfda0c,0.7976364221914026,1
f5a234932b63c931acac9a736ce2b269,0.7830453870987806,0
ead4cee2210363fb944a9bd77bac9ea9,0.6842329555489274,1
0603971b5778460aedc52b5101e6c5db,0.861094500265542,1
92e259a2a21c50309b63f57e409985d7,0.6826995624788146,1
5320263751e05de09b30e38ccaaad9c5,0.7210761258762385,1
242541a6448db7b8887f84eef7798649,0.3878541709108124,0
802577444f7fd1428d3b8c730ccd1be2,0.7965586798267075,1
6a0d430b8386951c813f3071c518fda3,0.5291293041188617,0
f8bdd9154c38988a797179443ea25fb9,0.5552753664835853,1
f04084dfcb5160425aa2dd1abc2fefcc,0.8080115296042162,1
b204e2623e41c448bfe174429e3b36e3,0.8047752108868885,1
d2637acd96b8601bdba0e102cf619cb0,0.7091327978438732,1
292d1d282242fd9e0dc059e1f76b0834,0.767550321964966,1
3575f38bc7e4574e6c963b1f424ea1e0,0.6614180538061296,1
bffa109ccc30d3494bea8e874b033cad,0.5756905785567326,1
1384274727b6eeca4eb605048c681adb,0.8251711744952648,1
c01ec79e496be236cc8c8a53c355ae31,0.787566400139615,1
c450fd57829ff32680f09b3df529e10b,0.7028801861907492,0
341f07b78e0657703ac780a8cbc86441,0.4501477885261147,1
c645fd830fcad74c25d45817362eb825,0.834953205724429,1
a9ecfabec16d664a8ec07b6d6c4d5737,0.7463993578282507,0
7a92275c211a97411a4113e3e2975dd0,0.7821405965018076,1
9a280531978511d5111b6d77e5c9086d,0.4795021964327471,0
e15a22b3ac291af27c31831134fb9c77,0.7717698072623606,1
1f84bbb520799d6e159688770aac370b,0.6551734479780619,1
1ae311a8a5b53b466169e37cf69bedd8,0.7997818451011018,1
f9bc7caca5f612bb91306efdc3953b9e,0.7137647532215754,1
3a1c07a15df965d867ced163de86b71b,0.7995144311802619,1
b72520f74f12920a8c4bea1cacecc937,0.7867554920883495,0
36af921f7e32327a11dd996d9871f580,0.7962090970452812,1
deabebcf626319ecdc285f15b24a7622,0.5003676540586557,0
4ede23b6f79b8aface68f91788914df8,0.6484133423635542,0
dce4d016a8d4c6757ffed0c0673320cd,0.6760426828325817,1
f0a13c767e602287b9f0217b854dba03,0.7648414350378583,1
61e608e965f5ae4ccbf31d8424d7f353,0.7983132534962895,0
73b9310a1288b1401ffc3d2afdbc62f0,0.7897138697520516,1
3f62626e4c7b8d169901953a3021f348,0.7980554754070777,1
9a65b4a0c3faa5b74f0780a80ce6f31a,0.7897315748188279,0
ba5ad6bae6425054a2cabeb0392ed498,0.8947486098505015,1
adc423064841f16be6c1445da264b212,0.7416895683894025,0
174c561c1739532edbe103cd7e10504b,0.7751633730081174,1
7134991b4b86fd7ffee73c915a4fa07c,0.840701912698145,1
b8206ddc4a978be7b7c4647dbf01021f,0.685777414347982,1
63148aa45041f884b8f4f302f4d605fd,0.7915228940870668,1
1666abb6b631122cec3f09c7cf94fa65,0.4277760375042445,0
5fc5d29c89ffcec1b9283316b4296666,0.7391248096984832,1
1390de02a78eb782632a4451f4bb3e6d,0.7036382815606653,1
ce111030031362da7179318a4990b579,0.8336013781912285,1
b20c0418bb3bbae866b229726d41257b,0.39633580126958157,0
5d3cd733d82f60d4fbe5049c8889dda1,0.7217385363238584,1
316827cd8d568273927717856e1808c1,0.7742050301253439,1
d08b14e7fa005720b92298e51787ffda,0.5793693484792677,0
99ad7b97be052779e6459cd23223269e,0.392772485892229,0
c7e14e74d4c3e8d09aa7f5b9c8b3cadc,0.7965586798267075,1
3da6daac0062840a2282fa0d89026e27,0.6556338178949711,1
e3de6d9a871ebb2c3f260382a452e326,0.7645837065195938,1
72d06bcfabfc259693a453b6719f218b,0.7127401408725712,1
a35cad8aaedc4eb24f939cd376929f80,0.7217385363238584,1
c15cb46d4abc488bb325925ec45d087c,0.7764150639813895,1
08c78745f947d6fcd364b945b73c05ca,0.7607931544236667,0
e31119c653099996a9d5dba7b62227a1,0.7900840491887094,1
2cb3b3b6ccf1a7a7f3bb9c5de1922f10,0.7611888399335925,1
a9d74cf7dd9100b5e75bc97101129647,0.8381441166294713,1
ddaa65cc3145d526d1a33792db2e02e4,0.6538364718740114,1
82110385c8466f8157912664e94679f1,0.8426454363836053,1
57781de3ae852dd82aad7f8dbd663ad8,0.7495412633408968,1
cb15ea45ff6f8d824ba4bec3f15a4758,0.4571649523737937,1
7c3cc80f0699b654e59f231b0c11d5fd,0.6705151486805664,1
7875878f906de6c21bedb72a6fef1cc6,0.8204667668924917,1
cfce0e9cc56c7c0b0113806ab840e64e,0.7941868752962542,1
5df87b7cc330feade12bca7e45cb808e,0.7900840491887094,1
986a94f10f301a907efe13be73f1c698,0.7699916097498075,0
77e0aa7ab8e67095aba97bd1804489e3,0.7954197082546216,1
60d746818b78c39e2011b4a5befa496b,0.7900840491887094,1
e69fc3eea7dc18cb9a58802c1880885c,0.6308263195772758,1
961b3fb257f9c3b2a3856a23bfdb9aba,0.7527631631822462,1
1aad34e08e47f026c6afddb201a902d4,0.8305218333976525,1
fc8bc776496b96205cfa16e08e67b37f,0.7621662083275632,1
834191c4734706a7bbd31b4b8aa8484e,0.7447771713245669,1
a302bcee7976a17c2b2a944a5f45cadb,0.7915187124999365,1
83a9dbca5e5f075de019b5a19774b79e,0.719291165176577,0
f9e4827922a3b7ec52c8108147a5e158,0.6740950736178355,1
35565c983c40a4a257330c420f69ea97,0.8328109691336657,1
ad99beedbeea34878c0a81ae42183687,0.794221783008599,1
33c1f0f1ebc808394a5d6045c4293212,0.7813241839476153,0
fdeb3ac55c00ee3c2a80b7a4ec8e02a1,0.7467899838329187,1
5aa54c89338d26b658ca08043c8cc92b,0.7777977028551967,1
727cd729d22009c1d374748f7ef22af2,0.7858631415600192,1
5c1c99445e2b1a355015a796bf7ca03f,0.38381750526323477,1
c8fbb12d93800820c2ed0a1123dfa2b5,0.8025652268193578,1
7820cc7db0c5082c8ffebc2fe266a700,0.7982476815469797,1
1f14f04776dd0bbc349939c615ebd4a0,0.7153306425173289,1
4deda687821e9208960f6d890d509091,0.7970097968248518,1
ab1ee11ac0addfece79bc9441ff154fc,0.6894990701814441,1
9e18196f245a0bdf1c9804c62fde5cbd,0.6027250560586372,1
5c5b0756682d16c79a7493ec8a55bc35,0.8398046287588204,1
de7536fb72360599ac9423a78312bc3b,0.8189555541807904,1
d0fcd41c36a0d05f573d9aa0ac8c3c41,0.7900840491887094,1
860cfa27ee181b43c5a035891b922e05,0.7422581693843063,1
ed98031b2730f98cc94a6df049be9df1,0.7373831762749228,1
529d80683d147bee671967ad92af985d,0.7768982954522927,1
cfd882bf57a5b192772babdc3f730871,0.763706235297731,1
37373c13e3a1e876f6ae9f60f46690f9,0.697307332593022,1
95ea092174368bc44403315e4353b788,0.7933053703614773,1
0697a9841adb466eeacf09688789812c,0.861659971623655,1
0515ac8385de64268a257659d1d12857,0.4528771470542982,0
612f5351c26da3a00f4a12d7ec934098,0.7777589712577148,1
820bba93424b2a3185e98a2c32c8f4e7,0.4305478557668552,1
e3cecf334685951f6c1bec65d7521d69,0.8241456284986799,1
ffe7f0a37e4784c181784b3afdddaa7a,0.7386805558452475,1
ec4462ba3f9fde2811d5d85f7abab0ec,0.6639245780539,1
f676864d386b2a2421c3cf33baf782e9,0.8217359259271095,1
f41acc0319a6e93c60d0fe80a04c295b,0.8687745823026001,1
e7e6f681d4afb6c3e1309caf0d9973cc,0.7889573147486236,1
a68b4f07e736b1d1b683b9afac6b26ca,0.7236767890969129,0
b61fc9e71def7fcb641ecc99fe2ee0c3,0.842272468996534,1
81374da50d1cc5079775069a8f39bcce,0.8238647336597019,1
64f1db42ec4ac2a7a7790edec6a8f772,0.7387376538891247,1
b1f6ab788fa188e596099e96e062b1ac,0.7877235903833542,1
8352edd81c74438fc310875a60a4dd64,0.7137647532215754,1
9592059b7e362a7c81ad57da9569717f,0.7691827920453655,1
746490ea636a6debf0a7d1e02badd72a,0.7946592494312005,1
494f961a3f213991b777d1a8c50e7c28,0.790754860169187,1
83df378fbf59da3a4e82ce26bc447f2c,0.5577042396269376,1
a947d67121b37ee7a150bc7e9df0d959,0.7620887336023111,1
c2868827af5d6e2c28674ca2e3ed2eae,0.6348448572482587,1
6ac4780b2d06e30c2f02fb3cf72919ac,0.7810181614901945,1
b611abaa1ca6aee0f3903131b0c7c990,0.7771358582984568,1
d82130b75b8e49c43867ffda1d09b36e,0.7777589712577148,1
2ea46a38c706f7eef697997a3e028b2b,0.4657591788098244,0
85aa53dcbae408c0874befc903089c19,0.7995629405100233,1
fa4c12ff1c2822c441a84d9b18da85de,0.8313081831514676,1
80fdd4b665184de88c6eccc865b143fa,0.7266297549341862,1
726bf61ac36b4b6d9beea4d21202b657,0.896207242262361,1
4dc19da9c62bdc2159814798edc8f2f4,0.8321331525053172,1
fe73c594344c63e8b47f2733b570b09f,0.7941872347922325,1
1b86b1e1b4e435854bf7bc4c054cb787,0.7724095432923378,1
b002f12bf16034aa24a043cbe5654b3e,0.720724095678438,1
2c5c835b162b81773356fe7d9c929bf8,0.5316135412091744,0
eb1ce6437a021ed5e7954c2cc7f8c1d1,0.6784968960910064,0
a96203a17f67b49d94701902d5591412,0.7274151066818151,1
4c33070a0591e13f4a476c4bb3d6a6b4,0.8281966495659513,1
8c3d61ce639d65c06c1f75c859d09813,0.5178427100728127,0
33d60204b6707ba9b50c59d9d70f9c90,0.7217385363238584,1
f40eb860d65b9574b6f8f3c0840efada,0.851505551843973,1
275e3d0b4fd65fca8c2cd947c483828d,0.3970032836756531,0
8c504980e49b2c926bbd39f745b1fb57,0.5154765686124982,0
8c518980beb88233dcec527b9d2df50b,0.37954802677440447,1
c4e8d3366a105144b130eb27d3c7a601,0.6983794242977983,1
2b235476ca885cd90b5fe7ec033fb745,0.7015500980065165,1
fac2d62bbbe10c03a411455261abbf41,0.507227669860342,1
44bee6be4be5c8c1afc9b65df2f75cef,0.7239617147443286,1
11a409cba070f2d5dd64ee17f0629243,0.7882606450359194,1
d4b5889919516b8a6193ff6f2d12b3f0,0.7943158396270986,1
3b7a81eec50f97ef6bd0daef31b39b0d,0.8712139157238258,1
f2dc42bc57e7484cfc25b47329d2248b,0.7728144452969279,1
8e3cee03db71c95dce0dec52358ea379,0.7519606862884685,1
df578d3e56f25bbc53dd7e8259743885,0.7990939673646918,1
555f71de39bb796701cc0992266a2d2c,0.8418044417622068,1
046530bf3b89782cdbaa9b2d430c9894,0.7811328006725697,1
32e7a7a669c4dc813c84a300a4f0c19f,0.8283785133928487,1
53f3a83a99eb4f67d53cece63728f8a4,0.7190472057513819,1
0cfa763ac785324de82ff3e8498a6c09,0.8197722260449167,1
12aed5d722c0610537a435fc5d7b2e82,0.7995144311802619,1
b79410952fab6c7a5f5663b0e401aafb,0.7426128077217483,1
d616448fd0794425e72731b51f080e05,0.7156393315800533,1
3b75def37e184c2ac80b84f496491370,0.7137647532215754,1
9ad7a679180417dca77121f7760cddd8,0.6988365259508957,1
a1f5e98e2a52e658919bbb02cccaaab9,0.7575317792227613,1
5aebe11e87711f59cd6e793314c3be3f,0.7959592202394653,1
1176348d13aacee8d2e2fee1b82ec5de,0.7748721453008025,0
11fb54154655ba424f02666e0d466055,0.7456393660640942,1
763d4b277873d83b82d71842bde4577d,0.8502031414205793,1
fe826720adf7f4e1dfa2c0bc6311608b,0.7487761573336531,1
c8797edde38037eb3fe7a16dc69571a2,0.6118418151377727,0
e6e9e3354061214e2ef7aed92fa9067c,0.4807001677529062,0
e5ae9b80b5235524cc679fbaa0db669b,0.7051723268400281,1
58e44139ace88adff13b5a792a6f3ce1,0.453294133579448,1
dd081c7920522ca92d05cae54b075ab1,0.8595466855737354,1
b67784f3e46a759e49495d2492c326c9,0.5246320566971246,0
78241ef779e5b775d4dad9f7a5565765,0.8136158540210549,0
0d00001e7335fdeebdfa5892b3d35bc3,0.8238647336597019,1
ab5289be82a9969e68e51961f9de90e9,0.49514428791794174,1
8c0c57be81d3aff9acd8fbc0046ce247,0.7915187124999365,1
e0684b4ade4bef6c61caca72ec455345,0.7879986422499097,1
3e42f05e71690d5c7823a3f38a0b811b,0.6370556685956382,0
dd4ba0a745c6dfdd62b75e964aef608e,0.841028902583088,1
3a0bb01530232d4ec06ee84f2ef578b3,0.7490167268443387,1
e4a0bb856081d5496ae0954a9da71ade,0.873916975851272,1
784bb58e644e502f5d90503bfd57ed51,0.7865104928667235,1
9c4582d45f92908cc3d14e9c3f81aa28,0.6829069509023743,1
56b0ed0c4be15bf9979272156d17f73e,0.7090744974446493,0
acf9daead4f422c07d6d43c168c0da22,0.8321840800890495,1
e05e6c9ca56aa29de7b8d60ff50071bc,0.5353102696564475,1
58e6d913bc47311089e15283736319b6,0.738364388851584,1
999c7b3c294f9508bc74c8414bae3904,0.7724982319441781,1
08b6a7e68c8d782430c771430abb00e5,0.7699883843403289,1
dc70a72de5ce9d8826b329bc57d91b1a,0.7955818225317447,1
38d800cca5c707c7cdd471289f540c8d,0.8072351955860517,1
e4f6f7a21e8927dc29d5ef0ac6b06506,0.6066673695597051,1
243f69456c0c7f37630260748c473aaa,0.7969872241569212,1
6a973dfd482182e4459d255870bc961e,0.7777589712577148,1
6dfd0b16ebe6bc66b3619849ce1e8dab,0.6603359228044545,1
6522f7cf22de75ab227f19163efd2d0c,0.7801366179753,1
48d56f689076dce8975843aa042355f3,0.8032813458327778,1
c9bf4ad092fe5c24ecea2a2cfe1f7bc3,0.7217385363238584,0
764be36ea7f77b99692e1d8a26e35f45,0.8162042820188912,1
fcc5ff74412fbfcec8afdc8c8c342043,0.8002833614561302,1
4bef58621d4ef99f2135839a31d14352,0.8364688030984122,1
fb54b3142f5f4088866934ec0cb62bad,0.5287373449051079,1
8de291c195b745436063e71b932bb7c0,0.6852743512186056,1
ef8c4a97d874578d558bea561148b2e6,0.7712536296306793,1
6762bf99ccac9646457ef19810b664a1,0.49514428791794174,0
ecf71d959f27ec9cae8596d884cec1d6,0.755568253452977,1
0080cbb47634a4ef16c77b5915b06fb5,0.8729895691724295,1
238a4e01265ed7592915c9449f8f87a0,0.7585540609208573,1
fe8c3de91e4c46b631cbf877d44ae129,0.7897992065100644,1
02c69bd024fb4d1bc442dd86742a3f7f,0.4884790434215597,1
078e67cdfa3be2803601596537ca2c68,0.7928562591152577,0
f7aa1beee0e7c0d37c564d42b8a08347,0.6467071043085284,1
0ced6e5ddcb912c1ca884563bd189a06,0.4993825970889302,0
3048b79c00ad4929b5297212c227034b,0.8116722081173582,1
fef15e88e996cd9ade2acb91239d3ad6,0.6165639641383595,1
56e1fcd18dc702b18031e4e36bfc50f3,0.7930751725908428,0
8a89ab14b4c9468fdae63986e46c4403,0.7966026616764906,1
b2922d49574afff39044ece49b72f695,0.6881615487714556,0
e82cf0fd62d01a361a1dc62f01771470,0.8967261665638906,1
b5936853f0cc4aa1625a4e2f8ec5d895,0.6761638471150079,1
81f2fd1cd4bbd593186f8745d66efa2c,0.7923850716173976,0
c2274dd17d46ba43d3f5dc37bf1d35c7,0.7935302684424346,1
231810c6fbe11dcb4218154f8e8a456e,0.8299335478460866,1
798ad72eef4815cef795b75bfc2699f7,0.7090744974446493,1
fa61ad28f33ed923915227b129451b51,0.8457954047609406,0
b72000f63bfdf0e07e063881670ebda2,0.7217385363238584,1
938658c856b3281ae112d499105836ed,0.39050439833907513,0
fd4def54fabbeaac31896efe5196440b,0.38650671050654567,1
bf751744faf87efb81af09d8d1e3d414,0.7232790589394331,0
0e81940600a7022d55b6a19eadb70a56,0.8230713616138523,1
66b64bbb8074e941f82a93d9d40edd8b,0.6512062207296566,1
9597e127e2e09632d7e69e34f563e68a,0.8141779624930867,1
bb1c906e83a6b4256a6379c6946e9abf,0.6759244767020792,1
e1c08f3e88f115fead1fe16a73347e6b,0.559676470582157,0
ed4f15622e5963040acd6b89094d3218,0.793590073252532,0
635b2b05f5082460639298c17999f5b1,0.8350004697109076,1
10479b47d2e396c20f9fe55de21e0b14,0.8192127747085657,1
a1ac89b3189a42303308cfd4d532274a,0.7682657208901873,1
77988a5efad808768a3d32946f9a28e4,0.39760579074606156,0
5db29fd8e685a134c67ad079076783aa,0.6474742991702703,1
16ae40b0befe3b46db7ed48f56669d46,0.7884937552796051,1
051e5d3dbb70805727abf946226bfd4c,0.6310924054513916,0
192eb0ff4224eb84fdedd2318dd7b5fc,0.49550925713263955,0
4f6170d8b059d917418dead243ccb5ce,0.7032459527676492,1
008d015b52e5318996c7849ce1740e1c,0.7847023183721568,1
b06e399e2bacfb6e842c62929e140a93,0.6945256920780761,1
dee962b3032adb84b3b65b3d8feb5996,0.4163643060993209,1
b64884cbbb73b4221efb87e1f3bcbd25,0.7653483174745812,1
6f873d00139faaa32320174c174e5257,0.8206931360513652,1
4d2ed42e2ca0599627b809c28fdf1eda,0.7938345232314289,1
cbb5f64700d2184fa670ddcd1b1ad1c5,0.7587931978168656,1
ca649c9d0bfb899a2994446653b2ea3a,0.501992719958849,0
8ea19ed16a84581a0a11f1e0d9607697,0.764874189885707,1
c7662a54b3da27f1b80e79c96d702500,0.4903573497653813,1
a8c54a574a102aee35b83368f8090dd6,0.7936077946370351,1
f803c782925c0f51ba2e83e5276b9d8f,0.7921220621629929,1
6aa0149dfa244f36707d9fd819b3e344,0.7761237798381565,1
